sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
1616,2361,4e04dffac9ae2d74397cff1e48cfe9f0,NbS2,Au,interstitial,int4,7.058078862499984,28,187,331,1,True,,6.125299453735352,-0.9327794087646328,0.9327794087646328
1617,2362,a8f88ecffaad7d3d31c814bfb429a636,WSe2,Cl,interstitial,int2,5.044752179999956,49,187,441,1,True,,7.955521106719971,2.9107689267200145,2.9107689267200145
1618,2363,1edcc1a7d3ff7cd628be0677bac7a0b3,WS2,Be,interstitial,int1,12.866285104999992,49,187,441,1,True,,11.206888198852539,-1.6593969061474532,1.6593969061474532
1619,2365,c98e729702a807558baa2d665f211bb5,WS2,Lu,adsorbate,ads0,3.1306456550000297,49,187,441,1,True,,3.1442394256591797,0.013593770659150017,0.013593770659150017
1620,2366,22abcd82ab7f02d47b362422845221d4,NbSe2,Sr,adsorbate,ads2,-2.6933136725000093,28,187,331,1,True,,-2.544971466064453,0.14834220643555618,0.14834220643555618
1621,2367,4c3f9ddeea267b6611dfe3fc79d53a10,SnS2,I,interstitial,int4,7.776143354999994,28,187,331,1,True,,7.9307966232299805,0.15465326822998637,0.15465326822998637
1622,2368,179af91451b4eea095aae775d6793eeb,NbS2,Rb,adsorbate,ads2,-2.7470983950000147,28,187,331,1,True,,-2.788106679916382,-0.0410082849163671,0.0410082849163671
1623,2369,e762a8b05d3a8bae5acf9b8952fc9cb4,WSe2,Rh,adsorbate,ads2,3.9258585999999696,49,187,441,1,True,,3.744640350341797,-0.18121824965817268,0.18121824965817268
1624,2370,e72418dcaef24687536fdb8c42d5b4b7,MoTe2,Ba,adsorbate,ads1,0.7155909899999959,28,187,331,1,True,,0.5905965566635132,-0.12499443333648275,0.12499443333648275
1626,2372,45c870e1141420f7a65b838a3c245473,WTe2,N,interstitial,int0,1.3843480700000208,28,187,331,1,True,,1.0657743215560913,-0.3185737484439295,0.3185737484439295
1627,2373,b5ea65d7bf49087a3b05090e1184b9a4,NbS2,Tc,interstitial,int4,3.4784332750000004,28,187,331,1,True,,3.6072311401367188,0.12879786513671831,0.12879786513671831
1628,2375,b2916fe5c6a97e8cd4383e35cabaf1c7,NbS2,C,interstitial,int2,2.010544017500008,28,187,331,1,True,,2.6065638065338135,0.5960197890338055,0.5960197890338055
1629,2376,b219741bf837f4c127cb755c40a37493,WS2,Mg,adsorbate,ads2,1.3876162249999997,49,187,441,1,True,,1.5132769346237183,0.12566070962371856,0.12566070962371856
1630,2377,881def3e0cc2d4702472fd90fa49eee6,MoSe2,H,interstitial,int1,2.0576672274999925,49,187,441,1,True,,2.038686752319336,-0.018980475180656597,0.018980475180656597
1631,2379,85138840f214799a7dc014c1f84d9c33,SnS2,Al,interstitial,int2,3.3641229624999904,28,187,331,1,True,,3.424858331680298,0.06073536918030742,0.06073536918030742
1632,2380,87ea54c7613c7a5c570121322868c336,WTe2,S,adsorbate,ads0,0.3101911500000147,28,187,331,1,True,,0.49851298332214355,0.18832183332212887,0.18832183332212887
1633,2381,8d3bf7d0f6919e7fabaff222e88756d7,MoTe2,Ca,interstitial,int4,5.578112037500019,28,187,331,1,True,,5.49931526184082,-0.07879677565919874,0.07879677565919874
1634,2382,3468842d5cf74c90147e37224ac2b00e,WS2,Ni,adsorbate,ads1,2.6019643950000084,49,187,441,1,True,,2.784313440322876,0.18234904532286755,0.18234904532286755
1635,2385,cfe8acd6fb8955a5ca41dcd41a0b9996,WTe2,Ta,adsorbate,ads1,6.604629550000023,28,187,331,1,True,,6.394082546234131,-0.21054700376589253,0.21054700376589253
1636,2386,9d326af8f928e1c003b2548a27ebf084,NbSe2,Xe,adsorbate,ads2,0.0202067400000052,28,187,331,1,True,,-0.03805828094482422,-0.058265020944829424,0.058265020944829424
1637,2388,85d99adaa642cd6cd6c12d5daa0276f3,NbS2,Se,interstitial,int4,5.053039803333325,28,187,331,1,True,,5.725095748901367,0.6720559455680419,0.6720559455680419
1638,2389,fa31312c0fb1ed5454a19d7138fbfb03,MoSe2,O,interstitial,int2,4.7364187249999645,49,187,441,1,True,,4.741488456726074,0.005069731726109694,0.005069731726109694
1639,2391,f9b56ff65815720f619323d7bf8fb1c5,WSe2,Li,adsorbate,ads2,0.7983118499999489,49,187,441,1,True,,0.6167885065078735,-0.18152334349207533,0.18152334349207533
1641,2393,a2d293a5abd6d7f2a0c48c0a3a37106a,MoSe2,Ni,interstitial,int3,2.3516642350000136,49,187,441,1,True,,2.4777002334594727,0.126035998459459,0.126035998459459
1642,2399,7cc9db1afa6eb42afb5ac5e29363bfad,WSe2,Hf,adsorbate,ads2,5.509345669999987,49,187,441,1,True,,5.471728324890137,-0.03761734510985004,0.03761734510985004
1643,2400,6516f553649f54cd32fce3b9b4c6faf0,NbS2,Re,adsorbate,ads1,4.266600050000001,28,187,331,1,True,,4.488613605499268,0.2220135554992666,0.2220135554992666
1644,2403,d57ee2b8d9eb421b6fdd030929e5069d,SnS2,Mg,adsorbate,ads1,-0.0835022149999984,28,187,331,1,True,,0.10031318664550781,0.1838154016455062,0.1838154016455062
1645,2404,a937e83b1fd5e1593b561eb3007d538b,MoS2,B,interstitial,int2,6.978393887500001,49,187,441,1,True,,6.820552825927734,-0.15784106157226674,0.15784106157226674
1646,2405,cbfd5e135bfe9d78de0077a11b2ec397,NbSe2,Mn,interstitial,int2,11.303796222499994,28,187,331,1,True,,11.055052757263184,-0.24874346523681012,0.24874346523681012
1647,2408,daf4b5b3344a7867fa0b54efdd9bc5c4,SnS2,Ni,adsorbate,ads2,0.3990703049999933,28,187,331,1,True,,0.5322861671447754,0.1332158621447821,0.1332158621447821
1648,2409,1a608990fb197c3432a916b1f50d40d5,MoTe2,Zn,interstitial,int0,5.718510060000019,28,187,331,1,True,,4.717033386230469,-1.0014766737695506,1.0014766737695506
1649,2410,3064129224765547d0639ae9ab985bda,SnS2,Ge,adsorbate,ads0,1.3266149249999932,28,187,331,1,True,,1.1473578214645386,-0.17925710353545465,0.17925710353545465
1651,2412,93ef137a13dee5b9f804e7b38246b8de,NbS2,Ca,interstitial,int1,10.640871357499988,28,187,331,1,True,,9.795309066772461,-0.8455622907275266,0.8455622907275266
1653,2415,3ccca65ca4ec05abc33965ef0156ceb7,WS2,N,adsorbate,ads0,3.9523613900000254,49,187,441,1,True,,3.7237560749053955,-0.2286053150946299,0.2286053150946299
1654,2416,2476b4040b4452b1a100ef371e75dda7,MoTe2,B,interstitial,int0,1.4346962075000214,28,187,331,1,True,,1.948824167251587,0.5141279597515656,0.5141279597515656
1655,2417,65f9250a2c16a3fc4ce6b60f27106cd1,MoSe2,Hg,adsorbate,ads2,0.1469456650000032,49,187,441,1,True,,0.23404359817504883,0.08709793317504563,0.08709793317504563
1656,2419,f30e00c2455f1b05486325dd0d5c1239,MoS2,Cr,adsorbate,ads1,3.174526164999984,49,187,441,1,True,,3.2250077724456787,0.05048160744569463,0.05048160744569463
1658,2422,1525539054ed55bfd2ccee5735dbd5e2,WTe2,F,interstitial,int4,-0.7510505674999957,28,187,331,1,True,,-0.5800461769104004,0.17100439058959527,0.17100439058959527
1659,2424,824f3ecfbeca228ac39e74b8d52577f3,WTe2,H,interstitial,int2,2.2312562074999978,28,187,331,1,True,,1.9476673603057861,-0.2835888471942116,0.2835888471942116
1660,2425,a694d1c281f9bf6c97be0a741f8ede0f,WSe2,Lu,interstitial,int3,7.770593104999995,49,187,441,1,True,,7.38460636138916,-0.38598674361083507,0.38598674361083507
1661,2426,c40593dfd69e2d5ab29bc27cef62e9ae,WSe2,Be,adsorbate,ads2,3.422169464999985,49,187,441,1,True,,3.627486228942871,0.20531676394288612,0.20531676394288612
1662,2427,70cbd6603995b6fa4e7d7852be5e5a10,WS2,Cl,adsorbate,ads1,0.8549270100000071,49,187,441,1,True,,0.8301478624343872,-0.02477914756561994,0.02477914756561994
1663,2429,65be08e632e6c3d3899f358bb3ac9f3c,SnS2,Li,interstitial,int2,2.7237794899999987,28,187,331,1,True,,2.1334824562072754,-0.5902970337927234,0.5902970337927234
1664,2430,1590496868c2f5fa476803ab24a9472a,MoS2,Ba,adsorbate,ads2,0.453803699999995,49,187,441,1,True,,0.5108201503753662,0.05701645037537123,0.05701645037537123
1665,2431,c338ddb5264ef71a0e57bed1fbba0db2,NbS2,Br,interstitial,int2,7.965786656250009,28,187,331,1,True,,7.581879615783691,-0.3839070404663172,0.3839070404663172
1666,2432,2a9568407a09dcea76952a392f0d2112,MoSe2,N,interstitial,int3,4.699055469999967,49,187,441,1,True,,4.514787673950195,-0.18426779604977206,0.18426779604977206
1667,2433,32938f9660988659a1e97cecedda6325,NbSe2,Os,interstitial,int2,10.838173120000013,28,187,331,1,True,,11.253046989440918,0.4148738694409051,0.4148738694409051
1668,2435,7bfb74409898e897a7a8521290ab40ce,MoTe2,Zr,adsorbate,ads1,4.331954144999996,28,187,331,1,True,,4.231915473937988,-0.10003867106200737,0.10003867106200737
1669,2438,a840b7d70301ff7cbea810be019ed2e4,NbSe2,Si,interstitial,int0,2.1769035049999856,28,187,331,1,True,,2.076738119125366,-0.10016538587461943,0.10016538587461943
1670,2439,f31137f8bee7804986887dc8fa685db7,WSe2,Mg,interstitial,int1,15.041078034999952,49,187,441,1,True,,15.240585327148438,0.1995072921484855,0.1995072921484855
1671,2440,f6081bd77d27fcd4e0e00afb007c2b1b,MoTe2,C,interstitial,int1,8.980043327500011,28,187,331,1,True,,9.456611633300781,0.4765683058007699,0.4765683058007699
1672,2441,7d3734018f07743e0b6281f849914bab,WS2,O,adsorbate,ads1,2.5499435049999875,49,187,441,1,True,,2.252929925918579,-0.29701357908140835,0.29701357908140835
1673,2443,7f1a67c2af5d3d66068db5f490e08773,MoTe2,Cu,adsorbate,ads1,2.2573927325000143,28,187,331,1,True,,1.7637455463409424,-0.4936471861590719,0.4936471861590719
1674,2444,97fad7c693b912f5846f3f41d050d786,WS2,Ru,adsorbate,ads1,5.230005775000022,49,187,441,1,True,,5.340080261230469,0.11007448623044702,0.11007448623044702
1675,2445,9a1942cc861aab62b842fc9820636033,MoS2,Cs,adsorbate,ads0,-0.5912311250000014,49,187,441,1,True,,-0.4743800163269043,0.11685110867309711,0.11685110867309711
1676,2446,6568a18a92bd085ff984495e0c77b73c,WSe2,Ni,interstitial,int2,2.4355156249999634,49,187,441,1,True,,2.6240932941436768,0.18857766914371332,0.18857766914371332
1680,2453,ed05a4154abc01ed8fa15bde16a0e1bd,SnS2,Ta,adsorbate,ads0,5.414389319999993,28,187,331,1,True,,5.430398941040039,0.01600962104004644,0.01600962104004644
1681,2454,5fd71edd73f139f2151c3c62c6110ce1,MoS2,Se,interstitial,int2,13.052159643333288,49,187,441,1,True,,14.822471618652344,1.7703119753190553,1.7703119753190553
1682,2455,280c9597875f470719fc3f3d970b1960,WTe2,Be,interstitial,int3,1.3683581149999955,28,187,331,1,True,,1.5069701671600342,0.1386120521600387,0.1386120521600387
1683,2457,ff6413c0622d3bcf8dfffde17cdb11c4,WTe2,Lu,adsorbate,ads2,3.2525845650000127,28,187,331,1,True,,3.038236141204834,-0.2143484237951787,0.2143484237951787
1684,2459,349cb6999bbefe0b793c380766c04f43,MoTe2,Y,adsorbate,ads2,3.0122933100000218,28,187,331,1,True,,2.9561657905578613,-0.056127519442160434,0.056127519442160434
1685,2460,339c352a2f7ee5e9fda66645f7d0a3fe,WSe2,Mo,adsorbate,ads1,5.705992049999968,49,187,441,1,True,,5.867164611816406,0.16117256181643835,0.16117256181643835
1686,2461,de1d89c2b859f32c3b292f2f423fc413,MoS2,Zn,interstitial,int3,7.352510329999991,49,187,441,1,True,,8.078210830688477,0.7257005006884851,0.7257005006884851
1687,2462,bdab8231b0e5efd7b1b6b529279d63dd,MoTe2,Co,interstitial,int2,4.095544425000018,28,187,331,1,True,,3.9876201152801514,-0.10792430971986633,0.10792430971986633
1688,2468,114636c8d6d1a3e7d45c16fd9b7db3fd,MoS2,Y,adsorbate,ads0,3.059310149999962,49,187,441,1,True,,3.2525856494903564,0.19327549949039424,0.19327549949039424
1689,2469,d6e9f90671b9c090a468c2b228f50aa8,MoTe2,Cr,adsorbate,ads2,3.3616205850000065,28,187,331,1,True,,3.4398696422576904,0.07824905725768394,0.07824905725768394
1690,2470,ff81ea2f5cf3f7b4a07be0ecfa1110b8,WSe2,Ir,adsorbate,ads2,5.823802732499965,49,187,441,1,True,,5.780271530151367,-0.043531202348598086,0.043531202348598086
1691,2471,f779224f58f2e68841926835cc2215bf,WS2,H,adsorbate,ads2,2.245015917500014,49,187,441,1,True,,2.508037567138672,0.2630216496386577,0.2630216496386577
1692,2475,9aaa36b92681227404b8f32bbf06f0e5,WTe2,Mg,adsorbate,ads0,1.4855668450000057,28,187,331,1,True,,0.5710610151290894,-0.9145058298709163,0.9145058298709163
1693,2476,2bae73b46f64f2b04b469c6325f6e479,NbS2,B,interstitial,int3,1.5056520475000037,28,187,331,1,True,,2.9366605281829834,1.4310084806829797,1.4310084806829797
1694,2479,c60d42245656c3420e5aef83da18c493,NbSe2,Ni,interstitial,int4,2.0702755350000057,28,187,331,1,True,,1.6352777481079102,-0.43499778689209556,0.43499778689209556
1695,2480,6bc5a1488f5006b458e2b8f93092be0d,WSe2,Al,adsorbate,ads2,2.70117845249996,49,187,441,1,True,,2.787581205368042,0.08640275286808219,0.08640275286808219
1696,2481,19ccec3dab51f7d2b0dabecc1edd6ac2,MoSe2,Pt,adsorbate,ads2,3.4367900874999715,49,187,441,1,True,,3.3766555786132812,-0.06013450888669025,0.06013450888669025
1697,2482,6b1ac7f3c9dcda79042e76204c25b3b6,WTe2,Fe,interstitial,int4,1.426304840000013,28,187,331,1,True,,1.575111985206604,0.1488071452065911,0.1488071452065911
1698,2483,54c53f02e0f915705ee8539c10d57671,SnS2,Ru,adsorbate,ads2,0.0395136150000023,28,187,331,1,True,,0.3257169723510742,0.28620335735107194,0.28620335735107194
1699,2487,769f77d9160673e32b2b329bcba02ebe,MoS2,Ag,interstitial,int4,10.47258001749998,49,187,441,1,True,,10.25893783569336,-0.21364218180662142,0.21364218180662142
1700,2490,a71f3faeac693facaf0ba01a324f6b10,WS2,H,interstitial,int3,2.0900931275000136,49,187,441,1,True,,2.1408183574676514,0.05072522996763773,0.05072522996763773
1702,2494,5297bc923a39d9e18d15c89c43984eb0,MoSe2,Rh,interstitial,int2,16.761941250000007,49,187,441,1,True,,16.370281219482422,-0.3916600305175848,0.3916600305175848
1703,2495,2072f9d13bd3db1090d6b12a427d795e,WTe2,Lu,interstitial,int3,3.1849948350000044,28,187,331,1,True,,3.1605942249298096,-0.024400610070194784,0.024400610070194784
1704,2496,761d3a4145f4c2942d8c8497c2b0bbbf,MoS2,Sb,adsorbate,ads0,2.543798589999981,49,187,441,1,True,,2.4922659397125244,-0.05153265028745668,0.05153265028745668
1705,2497,384bf50a3bf86559b71b3c3a64d9b381,MoSe2,Ru,adsorbate,ads2,5.152750324999969,49,187,441,1,True,,5.300467491149902,0.14771716614993302,0.14771716614993302
1706,2498,63fb683713175ea2e8031ddd83ffec1e,WTe2,Be,adsorbate,ads2,3.885931705000008,28,187,331,1,True,,3.656001567840576,-0.22993013715943178,0.22993013715943178
1707,2499,d89e31753b822fad56c92e2e44532038,WS2,Hf,adsorbate,ads0,5.4164956099999975,49,187,441,1,True,,5.448078155517578,0.03158254551758066,0.03158254551758066
1708,2500,857c074424caa0a326bb12d59c92a68b,NbSe2,Hg,interstitial,int4,5.8676313949999885,28,187,331,1,True,,5.964142799377441,0.09651140437745287,0.09651140437745287
1709,2501,7f4050fa08cb5daab2ce93631f9e9852,SnS2,Pt,adsorbate,ads2,1.4322484574999947,28,187,331,1,True,,1.2667155265808105,-0.1655329309191842,0.1655329309191842
1710,2505,75969f7ef7132e063e52ca237e7b1fda,WTe2,O,adsorbate,ads0,-0.011748754999985,28,187,331,1,True,,0.15525174140930176,0.16700049640928677,0.16700049640928677
1711,2506,2d920ba6dfb729bf89c85943627a477d,MoTe2,As,adsorbate,ads2,2.801589385000008,28,187,331,1,True,,2.89137601852417,0.08978663352416172,0.08978663352416172
1712,2507,3d09cfca9b7ccc9637ad0ab74f1bfb7a,NbS2,B,interstitial,ads2,-0.6229796725000121,28,187,331,1,True,,0.40775108337402344,1.0307307558740355,1.0307307558740355
1713,2508,a26f07dacb36828a146d8de342b4c4ca,MoSe2,I,adsorbate,ads1,0.9485205949999826,49,187,441,1,True,,0.8615275621414185,-0.08699303285856419,0.08699303285856419
1714,2511,eed07bc1a119e4329a96715586fb40d4,WTe2,Ni,interstitial,int2,3.494652195000013,28,187,331,1,True,,3.5592164993286133,0.06456430432860039,0.06456430432860039
1715,2513,b7cb99236b8fdaafbdb04966b0abddc1,MoTe2,V,interstitial,int4,1.6519054300000118,28,187,331,1,True,,1.636266827583313,-0.015638602416698788,0.015638602416698788
1716,2514,a5d023a82bed8cb6c27908a454555e76,MoSe2,Cl,adsorbate,ads2,0.6294061800000135,49,187,441,1,True,,0.5495204925537109,-0.07988568744630253,0.07988568744630253
1717,2515,29c4af526809556243c3ebb1fbf78993,WTe2,Ir,adsorbate,ads2,5.0091538225000045,28,187,331,1,True,,4.658198833465576,-0.35095498903442834,0.35095498903442834
1718,2516,8453b2f9c5456dbd44121aa7b8f6849c,MoSe2,N,interstitial,ads2,6.351565539999973,49,187,441,1,True,,5.894134044647217,-0.45743149535275585,0.45743149535275585
1719,2517,934347d003e4c568b0d352977a2a3b14,WS2,Pt,adsorbate,ads1,3.4375239075000223,49,187,441,1,True,,3.543823719024658,0.10629981152463586,0.10629981152463586
1720,2519,64fba06feb04c92e3cb70e610b367063,WTe2,Os,interstitial,int4,3.802458219999997,28,187,331,1,True,,3.6411538124084473,-0.16130440759154974,0.16130440759154974
1721,2521,71803a05fe226f4fe2ad217d8c632521,MoSe2,S,interstitial,int2,6.317871049999987,49,187,441,1,True,,6.466444969177246,0.14857391917725948,0.14857391917725948
1722,2522,882d152a37a957a7292b78c4ffb5be87,MoSe2,Ta,adsorbate,ads0,7.201474580000019,49,187,441,1,True,,7.256149768829346,0.05467518882932687,0.05467518882932687
1724,2524,f784f6a4fd8621787d9dd27665acaa00,WSe2,Lu,adsorbate,ads2,3.1058242749999816,49,187,441,1,True,,3.084169864654541,-0.021654410345440578,0.021654410345440578
1725,2525,f6d5a258f6e3748ca650dda77e422b79,WSe2,Fe,adsorbate,ads0,4.756456269999985,49,187,441,1,True,,4.401589393615723,-0.3548668763842624,0.3548668763842624
1726,2528,9980ade4a5c89be192641c3a3a9ace37,MoSe2,Li,interstitial,int2,5.826459150000006,49,187,441,1,True,,6.253972053527832,0.427512903527826,0.427512903527826
1727,2529,24d7e5d9126595d36732e598ff4cdf2f,NbSe2,Mo,adsorbate,ads2,2.207488619999996,28,187,331,1,True,,2.8540992736816406,0.6466106536816447,0.6466106536816447
1728,2530,dd73565aadf8ee0f10fa9d976d116267,WTe2,Al,adsorbate,ads2,2.6864403025000168,28,187,331,1,True,,2.3774425983428955,-0.30899770415712124,0.30899770415712124
1729,2531,571927e4fc507872c25d082409762a3a,WS2,Rh,adsorbate,ads0,4.097831429999985,49,187,441,1,True,,4.1873698234558105,0.08953839345582537,0.08953839345582537
1730,2532,7c3d03f47c219834705c4d2b621a3f79,MoS2,C,adsorbate,ads2,6.6111235675,49,187,441,1,True,,6.890292644500732,0.27916907700073246,0.27916907700073246
1731,2533,bf9e9882fde5f18d2257e35ed9d5902f,MoTe2,Sc,adsorbate,ads2,3.0334556850000105,28,187,331,1,True,,2.8897483348846436,-0.14370735011536695,0.14370735011536695
1732,2536,7fffd49f68a689c34e0233737808a915,WSe2,Fe,interstitial,int4,4.174880509999964,49,187,441,1,True,,3.7906951904296875,-0.38418531957027646,0.38418531957027646
1733,2537,392111130898fd3470400a007a4adef9,MoSe2,Hf,interstitial,int2,14.40231687999997,49,187,441,1,True,,15.140081405639648,0.7377645256396779,0.7377645256396779
1734,2538,5c4b4e947c91aeda35bf0dbcca5d9485,NbSe2,Si,adsorbate,ads1,1.1585713149999908,28,187,331,1,True,,0.8771964311599731,-0.28137488384001763,0.28137488384001763
1735,2539,7f1f4aa58296cb3f535824da90fd4d47,MoS2,Ga,adsorbate,ads1,1.5632904237499732,49,187,441,1,True,,1.5441524982452393,-0.01913792550473392,0.01913792550473392
1736,2542,4ade0c873ba2a8bef09f74371eec6d34,WS2,O,interstitial,int0,1.1987745850000238,49,187,441,1,True,,1.7397620677947998,0.540987482794776,0.540987482794776
1737,2543,fbc1716b5adc3183d7d868583b11b586,MoTe2,C,adsorbate,ads0,6.265464507499997,28,187,331,1,True,,6.326197624206543,0.06073311670654569,0.06073311670654569
1738,2544,74afae77fe588ca0efff53090a93d985,WSe2,Mg,adsorbate,ads0,1.4536686149999811,49,187,441,1,True,,1.5971806049346924,0.14351198993471126,0.14351198993471126
1739,2545,4133d1813f554c4cc410be9c97e88249,WSe2,K,adsorbate,ads2,0.1180867299999886,49,187,441,1,True,,0.08719134330749512,-0.030895386692493476,0.030895386692493476
1740,2546,d0c0c9ceb978264c3cf436adb8ef34ad,MoTe2,Cu,interstitial,int0,6.081848112500002,28,187,331,1,True,,4.233139991760254,-1.8487081207397482,1.8487081207397482
1741,2547,40ae3d652dcaa9c28ec0f45a2a1b586b,WSe2,Ge,adsorbate,ads1,3.311339714999966,49,187,441,1,True,,3.3422012329101562,0.030861517910190095,0.030861517910190095
1742,2548,8b9660755988f02568bec3cf9c5dd8a0,MoSe2,Ni,adsorbate,ads2,2.1092553750000023,49,187,441,1,True,,2.4811818599700928,0.3719264849700905,0.3719264849700905
1743,2549,6ec92206e3ff96335b8c56c422dfcbf1,WTe2,Cl,interstitial,int2,5.389532560000017,28,187,331,1,True,,5.28936767578125,-0.10016488421876701,0.10016488421876701
1744,2551,874ff7f8c4662e8629b5eb4cfdb98dd8,MoSe2,Ge,adsorbate,ads0,2.691023534999992,49,187,441,1,True,,2.7492589950561523,0.05823546005616054,0.05823546005616054
1745,2552,f64906d56551efa61464a87df92939b7,MoS2,P,interstitial,int4,6.083586599999987,49,187,441,1,True,,6.046446800231934,-0.03713979976805337,0.03713979976805337
1746,2553,e5ae85ff82891302e6a967be80037494,WTe2,I,adsorbate,ads2,0.4454990649999988,28,187,331,1,True,,0.7595541477203369,0.3140550827203381,0.3140550827203381
1748,2556,fe3e85f1f81c4222d3ccc030d759e7f8,MoSe2,Mg,adsorbate,ads1,1.2314746450000031,49,187,441,1,True,,1.2404967546463013,0.009022109646298127,0.009022109646298127
1749,2558,58c51e256d6f8fa0e2664fa552a4d9a7,SnS2,Lu,interstitial,int2,5.058379944999991,28,187,331,1,True,,3.6259920597076416,-1.432387885292349,1.432387885292349
1750,2559,7e20d0eed9d20c295c1b09b3cfe7aa52,NbSe2,Xe,interstitial,int3,11.666461110000016,28,187,331,1,True,,7.205642223358154,-4.460818886641862,4.460818886641862
1751,2560,3f5d1c181ddb6f0b5706ec884f74961d,NbSe2,Pt,interstitial,int4,3.3148760774999886,28,187,331,1,True,,3.212298631668091,-0.10257744583189776,0.10257744583189776
1752,2561,1473d9febbc38dee77f803cd5ea62bdc,MoTe2,Au,adsorbate,ads0,2.2082970425000084,28,187,331,1,True,,2.158773899078369,-0.049523143421639215,0.049523143421639215
