sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
973,1416,c2378edcdeda993a17a4f481986d1730,WTe2,H,interstitial,int0,0.6797520174999949,28,187,331,1,True,,0.675838828086853,-0.003913189413141893,0.003913189413141893
974,1418,3224dcb7df922fcbae7dd271b6d97988,NbS2,Te,interstitial,int4,7.220003760000003,28,187,331,1,True,,6.928172588348389,-0.291831171651614,0.291831171651614
975,1419,a9c612f7d64e4547f393b65cda19d94b,MoSe2,S,adsorbate,ads1,1.8951423999999752,49,187,441,1,True,,1.8465893268585205,-0.04855307314145474,0.04855307314145474
976,1420,cf6e2e7579f3dd47acca589dbd45ba7b,WSe2,Lu,interstitial,int1,11.540558694999964,49,187,441,1,True,,13.908031463623047,2.3674727686230828,2.3674727686230828
977,1421,99776cf73e3247ac455e92f8ded65507,WSe2,Be,adsorbate,ads0,4.438303224999988,49,187,441,1,True,,4.2900238037109375,-0.14827942128905036,0.14827942128905036
978,1424,7359c0d0e258890a6484231fcd26939d,WSe2,Hg,adsorbate,ads1,0.1495230149999704,49,187,441,1,True,,0.11927294731140137,-0.030250067688569027,0.030250067688569027
979,1425,d84cfe16a8055706d0f916497128f8eb,MoS2,Ba,adsorbate,ads0,0.9135291399999949,49,187,441,1,True,,0.9028621912002563,-0.010666948799738507,0.010666948799738507
980,1426,8c825ab372d3f474fd07c969b5c4bb4d,NbS2,Br,interstitial,int0,6.898757266249992,28,187,331,1,True,,7.168145656585693,0.2693883903357017,0.2693883903357017
981,1427,d787df62dc93c04f22cd465b7d3229b8,MoSe2,N,interstitial,int1,11.188774659999984,49,187,441,1,True,,12.144241333007812,0.9554666730078285,0.9554666730078285
982,1430,9c3ce2a4b37a0378260839fcc380ce00,SnS2,Hf,interstitial,int0,1.4007042099999991,28,187,331,1,True,,0.1898500919342041,-1.210854118065795,1.210854118065795
983,1431,2308cf707fe4d57309c1175a2567b8c7,WS2,Pt,interstitial,int2,15.131284507499982,49,187,441,1,True,,15.386961936950684,0.25567742945070115,0.25567742945070115
984,1432,fc94e768a6c5013b6bcdb5ff035e2135,MoS2,Pd,interstitial,int4,8.335573054999971,49,187,441,1,True,,8.260428428649902,-0.07514462635006858,0.07514462635006858
985,1433,de589ef63d26a2a806b569e51376c41b,MoS2,Ga,interstitial,int2,18.93829176374995,49,187,441,1,True,,18.68596649169922,-0.25232527205073296,0.25232527205073296
986,1435,e982b2f7988516c077050c8621541ef4,NbSe2,Si,interstitial,int2,10.064530494999987,28,187,331,1,True,,10.617520332336426,0.5529898373364386,0.5529898373364386
987,1436,974792b9250b4cf74cec8a87425ad8ce,MoSe2,Hf,adsorbate,ads1,4.405090950000013,49,187,441,1,True,,4.104086875915527,-0.30100407408448593,0.30100407408448593
988,1438,dbac61512a4e4c18b5831a8137200f6d,MoS2,Cs,adsorbate,ads2,-0.6808115750000295,49,187,441,1,True,,-0.7139992713928223,-0.03318769639279273,0.03318769639279273
989,1440,10168da6e697f09aea1918656b7510fb,MoSe2,Li,adsorbate,ads1,0.3387765900000101,49,187,441,1,True,,0.21769452095031738,-0.12108206904969271,0.12108206904969271
990,1443,6f79c110fdbf389b9521264f326ed0ea,NbS2,As,interstitial,int4,4.421827925000009,28,187,331,1,True,,5.1295928955078125,0.7077649705078031,0.7077649705078031
991,1445,2cf115b1b72d3aa780bb251347770d88,SnS2,O,interstitial,int4,0.6435223249999922,28,187,331,1,True,,0.5028557777404785,-0.14066654725951366,0.14066654725951366
992,1447,1347c6113a5b8de9dc3011bacaae002c,SnS2,Ta,adsorbate,ads2,-0.4177597100000039,28,187,331,1,True,,0.22622418403625488,0.6439838940362588,0.6439838940362588
993,1448,b21783b393dc4233462cea3258883e08,WTe2,Lu,adsorbate,ads0,3.3844289749999983,28,187,331,1,True,,3.3118295669555664,-0.07259940804443188,0.07259940804443188
994,1449,5e8f49e7c8cc1745302a5ba814544580,MoTe2,Y,adsorbate,ads0,3.449815800000014,28,187,331,1,True,,3.844244956970215,0.394429156970201,0.394429156970201
995,1450,e43131bd1680d0e44b8843019603752d,MoTe2,Co,interstitial,int0,4.020549625000005,28,187,331,1,True,,2.7301323413848877,-1.2904172836151169,1.2904172836151169
996,1451,9d836c62f9b00340fe8e038808640e5b,WSe2,Na,adsorbate,ads0,-0.1446195233333702,49,187,441,1,True,,0.5862947702407837,0.7309142935741539,0.7309142935741539
997,1453,73c2d408802b0caef6f6324b0bba8a6e,SnS2,Cl,adsorbate,ads0,-0.1926965299999965,28,187,331,1,True,,-0.33010029792785645,-0.13740376792785994,0.13740376792785994
998,1454,412c10b1b0ba57ea0e0ccb6c2c71e8e2,MoTe2,Cr,adsorbate,ads0,3.6960711650000153,28,187,331,1,True,,3.7105557918548584,0.014484626854843086,0.014484626854843086
999,1455,110d8815a5af4900e0e3f19365245511,MoS2,Y,adsorbate,ads2,2.4576276599999893,49,187,441,1,True,,2.438615560531616,-0.019012099468373123,0.019012099468373123
1000,1456,4c4b378ffff1f50caee71324628b2751,WSe2,Ir,adsorbate,ads0,7.686520622499964,49,187,441,1,True,,6.224067211151123,-1.4624534113488412,1.4624534113488412
1001,1459,dfab3be046d50d5a251ca9db604735e7,WS2,Li,interstitial,int3,5.107155019999994,49,187,441,1,True,,5.199987411499023,0.09283239149902922,0.09283239149902922
1002,1461,685f288a09b981a4a5884b9c8039cf96,WS2,H,adsorbate,ads0,2.1525862274999965,49,187,441,1,True,,2.211693525314331,0.05910729781433455,0.05910729781433455
1003,1463,1d97d35bff4275ff209429ff728bb86c,MoSe2,Rh,adsorbate,ads1,2.945599570000013,49,187,441,1,True,,2.979337215423584,0.03373764542357094,0.03373764542357094
1004,1464,e88820e8d00c1b0596ae21799dff61ea,WTe2,Mg,adsorbate,ads2,1.4653232650000063,28,187,331,1,True,,1.1779656410217285,-0.2873576239782778,0.2873576239782778
1005,1465,2c24a68bc9ebe0290e75c1b3d1cf6f13,NbS2,Sc,interstitial,int4,3.9254352250000046,28,187,331,1,True,,3.9480557441711426,0.022620519171137943,0.022620519171137943
1006,1466,121fef4c3b07e2375d5c95568213b52e,NbS2,B,interstitial,int1,1.5052421075000062,28,187,331,1,True,,3.0480430126190186,1.5428009051190124,1.5428009051190124
1007,1467,b7e92d7eda355ccfaacd9e2cc84d2592,MoSe2,I,interstitial,int2,13.935231745,49,187,441,1,True,,14.864813804626465,0.9295820596264655,0.9295820596264655
1008,1469,f410715f82f355167ba97c7be3da24ee,NbSe2,Ge,interstitial,int4,2.769599854999988,28,187,331,1,True,,2.805781602859497,0.036181747859509006,0.036181747859509006
1009,1470,4df05234a7a5a250ba8ac2288c39726d,WTe2,Ni,adsorbate,ads1,1.873216734999998,28,187,331,1,True,,2.0847816467285156,0.21156491172851766,0.21156491172851766
1010,1473,4b7bfa1d19b6665af48063ab4f4d6a51,WS2,Ta,adsorbate,ads1,6.937739720000019,49,187,441,1,True,,6.9713616371154785,0.033621917115459254,0.033621917115459254
1011,1474,ddcec7a35d5863b59dad7e41915507c0,WSe2,Al,adsorbate,ads0,2.7990910424999806,49,187,441,1,True,,2.8450257778167725,0.04593473531679182,0.04593473531679182
1012,1475,70829228dceb11954fa84ccec111607d,MoSe2,Pt,adsorbate,ads0,3.4769392774999943,49,187,441,1,True,,3.48974871635437,0.012809438854375799,0.012809438854375799
1013,1476,b7887467e45e334eac9aad26d43d834c,SnS2,Ru,adsorbate,ads0,4.383829535000002,28,187,331,1,True,,4.337916851043701,-0.04591268395630088,0.04591268395630088
1014,1477,2a0df3d4313a82c5e2bdb5dad35e13f5,WSe2,Na,interstitial,int4,7.724054646666651,49,187,441,1,True,,7.895468711853027,0.1714140651863767,0.1714140651863767
1015,1478,2ec3fe9cf6194f2af0f1ce4e66221c06,NbSe2,Fe,adsorbate,ads1,1.4932855400000005,28,187,331,1,True,,1.5459339618682861,0.052648421868285666,0.052648421868285666
1016,1479,173baacd332d33d4df8d80f3d5ee4369,WTe2,O,interstitial,int3,-1.2912441249999915,28,187,331,1,True,,-0.8646743297576904,0.4265697952423011,0.4265697952423011
1017,1483,7e3b70a3207f944abce406b4c8c5b3b7,MoS2,Y,interstitial,int3,10.17252667,49,187,441,1,True,,9.54753589630127,-0.6249907736987304,0.6249907736987304
1018,1484,7c4166f58ab47132ba85bc668894bfc9,WS2,H,adsorbate,int1,2.3277221474999994,49,187,441,1,True,,2.333021879196167,0.005299731696167598,0.005299731696167598
1019,1485,18e11a789aaa5f49c94b768e343c205e,WS2,Li,adsorbate,ads2,0.6313164399999789,49,187,441,1,True,,0.5051364898681641,-0.12617995013181482,0.12617995013181482
1020,1486,cfa95dad32944c6b66ec36a443836a65,MoS2,Tc,adsorbate,ads1,5.779774184999965,49,187,441,1,True,,5.548559188842773,-0.23121499615719188,0.23121499615719188
1022,1490,f28c27c720ed4f8b16767f18aa4213be,MoSe2,Ru,adsorbate,ads0,5.651170194999991,49,187,441,1,True,,7.497095108032227,1.8459249130322357,1.8459249130322357
1023,1491,ebd2033bcf93248b6fe72bb456d25f01,MoS2,Sb,adsorbate,ads2,2.613036359999953,49,187,441,1,True,,2.5681872367858887,-0.044849123214064424,0.044849123214064424
1024,1492,fa3c6f54dd17113af088d180df688400,WTe2,Be,adsorbate,ads0,4.44538075500002,28,187,331,1,True,,4.298519611358643,-0.14686114364137737,0.14686114364137737
1025,1493,5892f0392256902e9120d37e340139d4,NbS2,Pb,adsorbate,ads1,-0.9210613350000032,28,187,331,1,True,,-1.1481528282165527,-0.22709149321654953,0.22709149321654953
1026,1494,24b260ceff07491758b294e87a83fcfb,MoS2,Zn,adsorbate,ads0,1.0764250399999675,49,187,441,1,True,,1.1341207027435303,0.05769566274356275,0.05769566274356275
1027,1495,79a59568f4c2fe5848d7d9348acfa2dc,MoTe2,Co,adsorbate,ads1,2.7773667650000142,28,187,331,1,True,,2.722766160964966,-0.054600604035048406,0.054600604035048406
1028,1496,4dd9e277cb5f7cf46f555a69d467b793,WS2,Hf,adsorbate,ads2,5.401377320000021,49,187,441,1,True,,5.47797155380249,0.07659423380246899,0.07659423380246899
1029,1497,80e5d91ee97241caa03c974060af42c1,SnS2,Pt,adsorbate,ads0,2.3639764474999936,28,187,331,1,True,,2.7111010551452637,0.3471246076452701,0.3471246076452701
1030,1498,dc35a7e2549891065e0c1c6315c723be,WTe2,Hg,adsorbate,ads1,0.15572636500002,28,187,331,1,True,,0.10258316993713379,-0.0531431950628862,0.0531431950628862
1031,1499,e3377eb7a2bb448cf2345a7f1a55298a,WSe2,Al,interstitial,int1,9.377222672499954,49,187,441,1,True,,7.148880958557129,-2.228341713942825,2.228341713942825
1032,1500,b9975f4f002282eab4ea5d96ae81c6d0,WTe2,O,interstitial,ads2,2.6561055550000106,28,187,331,1,True,,2.197263240814209,-0.45884231418580157,0.45884231418580157
1033,1501,b3da4d83187055e662bea126e987ea5e,MoS2,V,interstitial,int4,4.6844517900000096,49,187,441,1,True,,5.039223670959473,0.3547718809594631,0.3547718809594631
1034,1502,52a67f056f364d356db0368bdc5d7b3e,NbSe2,Fe,interstitial,int0,1.4751260100000092,28,187,331,1,True,,1.8432607650756836,0.3681347550756744,0.3681347550756744
1035,1503,6096e07137e5afa08a8fb5ce6ccb240d,MoTe2,As,adsorbate,ads0,2.571859034999997,28,187,331,1,True,,2.568598747253418,-0.003260287746579049,0.003260287746579049
1036,1507,bc36060d6ff0619be7a6a339a1d40942,MoS2,Au,adsorbate,ads1,2.434188732499977,49,187,441,1,True,,2.349349021911621,-0.08483971058835582,0.08483971058835582
1037,1508,40f782b46700bcab9f02621b8b4014fe,NbS2,B,adsorbate,ads0,3.618554327499989,28,187,331,1,True,,3.4897618293762207,-0.12879249812376825,0.12879249812376825
1038,1511,44bda5a6360ec6a2d28a4d00e10f4346,MoSe2,Cl,adsorbate,ads0,0.4916450799999792,49,187,441,1,True,,0.5875771045684814,0.09593202456850225,0.09593202456850225
1039,1512,1451cd02019cc7be12ff6f549916f071,WTe2,Ir,adsorbate,ads0,5.3920881825000135,28,187,331,1,True,,6.700555801391602,1.308467618891588,1.308467618891588
1040,1515,3a77bc6257e45f20ee672dcb2ae79ab1,MoSe2,N,adsorbate,ads0,4.467755299999969,49,187,441,1,True,,4.465437412261963,-0.002317887738006341,0.002317887738006341
1041,1516,325cb520477d2466a75eb2e572a537be,NbS2,Br,adsorbate,ads1,0.8467282862500016,28,187,331,1,True,,0.7423211336135864,-0.1044071526364152,0.1044071526364152
1042,1518,62a3a4d1b77b6a051159021d5a585818,WTe2,H,adsorbate,ads1,1.748383257499997,28,187,331,1,True,,1.8547002077102661,0.10631695021026921,0.10631695021026921
1043,1519,4e435b7f14bb8f6b7b3c46a4b6904cb2,WS2,Cl,interstitial,int2,12.988025770000004,49,187,441,1,True,,13.6083345413208,0.6203087713207971,0.6203087713207971
1044,1520,19ad3e9b6a629de3f543fead6dbe656f,WSe2,Be,interstitial,int1,6.177459544999994,49,187,441,1,True,,5.629013538360596,-0.5484460066393986,0.5484460066393986
1045,1521,3c10274c8cd493e6349ebf2481f286eb,WSe2,Lu,adsorbate,ads0,3.265984694999992,49,187,441,1,True,,3.4331820011138916,0.16719730611389938,0.16719730611389938
1046,1523,e45d23499532a2267f7f41cb47a5fab3,MoSe2,Ta,adsorbate,ads2,6.731773599999992,49,187,441,1,True,,6.772758960723877,0.04098536072388459,0.04098536072388459
1047,1524,abb7f436aa45e8e63504c6fe788c2f60,SnS2,Li,adsorbate,ads1,-1.1908470000000042,28,187,331,1,True,,-1.1630585193634033,0.027788480636600887,0.027788480636600887
1048,1525,4cd214d7f2e5aff7b6c154cfe3ca4b59,NbS2,Cr,interstitial,int4,2.7756766149999894,28,187,331,1,True,,2.6314752101898193,-0.14420140481017008,0.14420140481017008
1049,1526,5851a8cf43ba5c396182dd7999171d90,MoSe2,Li,interstitial,int0,3.0650539800000174,49,187,441,1,True,,3.753316640853882,0.6882626608538644,0.6882626608538644
1050,1527,ca72e843b6ea8fbe014d58953e8743d0,NbSe2,Mo,adsorbate,ads0,4.6460251899999925,28,187,331,1,True,,4.740249156951904,0.09422396695191182,0.09422396695191182
1051,1528,7adacc958aa8268573acd8ab52dc835f,WS2,Rh,adsorbate,ads2,3.7636814900000095,49,187,441,1,True,,3.6929872035980225,-0.07069428640198705,0.07069428640198705
1052,1529,50cd520e29d27d4484ac806cdde56a82,MoS2,C,adsorbate,ads0,5.814658077499997,49,187,441,1,True,,5.934210777282715,0.11955269978271765,0.11955269978271765
1053,1530,98ede277fab16fc18a79b9bd4158d2c7,WTe2,Al,adsorbate,ads0,2.8192072525000067,28,187,331,1,True,,2.580564498901367,-0.2386427535986395,0.2386427535986395
1054,1531,7e045bc44b1ecff4c91a57d18ce514b9,WSe2,V,interstitial,int0,5.193790859999963,49,187,441,1,True,,6.939343452453613,1.7455525924536506,1.7455525924536506
1055,1532,eda17cd040cb1126f114abdf238ecc0e,WS2,Ti,interstitial,int4,5.9232291150000025,49,187,441,1,True,,5.976759910583496,0.05353079558349361,0.05353079558349361
1056,1533,47bad202b6186588fbe03d1878faeef4,MoTe2,Sc,adsorbate,ads0,3.6163046750000127,28,187,331,1,True,,4.007150173187256,0.3908454981872431,0.3908454981872431
1057,1534,ae1814d469e44a77ff81cf11dde1439f,MoS2,Se,adsorbate,ads1,2.33492408333334,49,187,441,1,True,,2.281449794769287,-0.053474288564052674,0.053474288564052674
1058,1536,9700ae44b2f98aca6ff16b5cd6480b11,WSe2,K,adsorbate,ads0,0.2513620599999921,49,187,441,1,True,,0.1887645721435547,-0.06259748785643743,0.06259748785643743
1059,1537,6aa8a5ed8375612997647195b56fb0ba,WTe2,Si,interstitial,int4,1.4423590549999992,28,187,331,1,True,,1.8153104782104492,0.37295142321045005,0.37295142321045005
1060,1538,de5705968f6672017087644a157e5871,WS2,O,interstitial,int2,6.5481130250000215,49,187,441,1,True,,5.414570331573486,-1.1335426934265351,1.1335426934265351
1061,1539,cadfe483762f00b28d9801e1b12d7b73,MoTe2,C,adsorbate,ads2,6.611982357499995,28,187,331,1,True,,6.411652565002441,-0.20032979249755378,0.20032979249755378
1062,1540,f17158ab63b84c26147e694ee850de52,WSe2,Mg,adsorbate,ads2,1.3920054849999817,49,187,441,1,True,,1.4636423587799072,0.07163687377992556,0.07163687377992556
1063,1541,88310838bf906493361daf249efb3915,MoTe2,Cu,interstitial,int2,4.9101188925,28,187,331,1,True,,4.681839942932129,-0.22827894956787098,0.22827894956787098
1064,1542,61eb9843638aac2887dc3dd3b4a1e17e,MoS2,Re,interstitial,int4,8.397314329999979,49,187,441,1,True,,8.726421356201172,0.3291070262011928,0.3291070262011928
1065,1544,a325be83c55b82b5820e02807aa89528,NbS2,W,interstitial,int4,4.958421464999992,28,187,331,1,True,,4.859562873840332,-0.09885859115965978,0.09885859115965978
1066,1545,2c18e74ecaed7ac25294e0b0783c5783,WSe2,Ni,adsorbate,ads1,2.035732115,49,187,441,1,True,,1.9762992858886719,-0.05943282911132819,0.05943282911132819
1067,1546,eb515bdef3d744afe3b695e69d42addb,MoSe2,Ni,adsorbate,ads0,3.4872948850000096,49,187,441,1,True,,3.476973295211792,-0.010321589788217622,0.010321589788217622
1068,1548,6261292e183e097d842b8f5e5238bad7,WTe2,I,adsorbate,ads0,0.5993931050000103,28,187,331,1,True,,0.6041851043701172,0.004791999370106881,0.004791999370106881
1069,1550,52beacfee3ee09ccde7a3a7e885e120c,MoSe2,Ge,adsorbate,ads2,2.8580276750000086,49,187,441,1,True,,2.8087363243103027,-0.049291350689705915,0.049291350689705915
1070,1552,c4fbcc44bfa0a72d26b946164f5b1912,WSe2,Hf,interstitial,int1,15.235247319999957,49,187,441,1,True,,13.68786334991455,-1.5473839700854057,1.5473839700854057
1071,1555,2b14a59e9413cd8ec9d2cc81a332bd61,WS2,Ir,adsorbate,ads2,5.817474162500028,49,187,441,1,True,,5.776723384857178,-0.04075077764285062,0.04075077764285062
1072,1556,37d2f7a8ab29b69db0c0b268605b1263,SnS2,Lu,interstitial,int0,2.088151184999993,28,187,331,1,True,,1.3198140859603882,-0.7683370990396048,0.7683370990396048
1073,1557,84d9b151d41ebd6ea5ae875e21c26e44,MoTe2,P,interstitial,int4,1.6611522699999988,28,187,331,1,True,,1.968813419342041,0.30766114934204225,0.30766114934204225
1074,1558,d98666fe67efc8d8e20506a7fb8ead09,MoTe2,Au,adsorbate,ads2,1.9820798024999968,28,187,331,1,True,,1.9781773090362549,-0.0039024934637419406,0.0039024934637419406
1075,1559,99f99a7d4c05adf7701483b28ce4a156,WTe2,Pt,adsorbate,ads1,2.4284186775000047,28,187,331,1,True,,2.4072351455688477,-0.021183531931157074,0.021183531931157074
1076,1560,10a02e7fdee87a3b78965c208294d707,MoSe2,O,adsorbate,ads1,2.522970175000012,49,187,441,1,True,,2.4522461891174316,-0.07072398588258055,0.07072398588258055
1077,1561,672011d37d5d2be59314fcfe97248ae9,SnS2,Hg,adsorbate,ads0,0.1471481749999972,28,187,331,1,True,,0.13957524299621582,-0.0075729320037813685,0.0075729320037813685
1078,1562,e3bae58c2128b39239fec8bf032da003,WSe2,Li,interstitial,int1,6.480956829999969,49,187,441,1,True,,6.9633870124816895,0.4824301824817203,0.4824301824817203
1079,1563,deebcbe308061f20f099e54e5c44ad75,WS2,N,interstitial,int3,4.131345560000005,49,187,441,1,True,,4.1935577392578125,0.06221217925780742,0.06221217925780742
1080,1564,e617c6c56b8967a79c23e5887b1a7c5c,MoTe2,Tc,adsorbate,ads2,5.881969635000004,28,187,331,1,True,,6.1251444816589355,0.2431748466589312,0.2431748466589312
1081,1565,54cdcb914db6841877d4da65d169c407,MoSe2,Be,interstitial,int0,2.661982115000018,49,187,441,1,True,,2.8043057918548584,0.14232367685484038,0.14232367685484038
1083,1568,ca3648689c9f162c4995ec27c6d437f6,MoSe2,Lu,adsorbate,ads1,2.3553513249999645,49,187,441,1,True,,2.40793514251709,0.052583817517125375,0.052583817517125375
1084,1570,bed41f2bc2eec9550da5c66c6eb72e5e,MoS2,B,adsorbate,ads1,4.682689377499994,49,187,441,1,True,,4.682489395141602,-0.00019998235839224776,0.00019998235839224776
1085,1571,54c0e371ce3911fcdd3aafd6ab70806c,SnS2,Mg,interstitial,int2,5.163602864999999,28,187,331,1,True,,3.3898277282714844,-1.7737751367285144,1.7737751367285144
1086,1573,5800ec44182b1832cf54e29247909824,WS2,Al,adsorbate,ads2,2.5734244125000028,49,187,441,1,True,,2.578449010848999,0.0050245983489962676,0.0050245983489962676
1087,1574,8008174bf9961ab1906c0b20e7fb619a,WTe2,Rh,adsorbate,ads0,4.141383950000005,28,187,331,1,True,,4.099085807800293,-0.042298142199712174,0.042298142199712174
1088,1575,336fa4f13793f81bdcfda5752fa0be68,MoS2,Co,adsorbate,ads2,3.6097534049999673,49,187,441,1,True,,3.635960578918457,0.0262071739184897,0.0262071739184897
1089,1576,56ea9db6b61313cf1fe32b88293651e6,NbSe2,Mn,adsorbate,ads1,0.8104044225000084,28,187,331,1,True,,0.9468353986740112,0.1364309761740028,0.1364309761740028
1090,1578,1d65696f11bb40ebd66ac758780cf1fa,MoTe2,Sb,adsorbate,ads1,2.5900100000000217,28,187,331,1,True,,2.748004198074341,0.15799419807431914,0.15799419807431914
1091,1580,49c14fc157ebfce5822774b47dac5f80,NbSe2,Ti,adsorbate,ads1,0.3502839550000125,28,187,331,1,True,,0.6492577791213989,0.2989738241213864,0.2989738241213864
1093,1582,955c1ec5438d4dd399b1fc6c249b5d4b,NbS2,Ca,adsorbate,ads2,-3.289393032500003,28,187,331,1,True,,-3.274942398071289,0.014450634428714082,0.014450634428714082
1094,1584,6f0b6b9b4de4a07f2e11dfc68dbb3979,WS2,Lu,interstitial,int3,10.787209425000023,49,187,441,1,True,,10.350971221923828,-0.4362382030761953,0.4362382030761953
1095,1586,146fc08f77396a84c9a82f685e6b4a9f,MoTe2,Se,adsorbate,ads2,1.904696523333348,28,187,331,1,True,,1.8248975276947021,-0.07979899563864579,0.07979899563864579
1096,1587,29dd7431cf8ee541d053146bb3db6e8d,WS2,Be,adsorbate,ads2,3.291913944999993,49,187,441,1,True,,3.2134809494018555,-0.07843299559813754,0.07843299559813754
1097,1588,ea612c48822d703413d334995ddf87c0,WSe2,Cl,adsorbate,ads1,0.7158336199999793,49,187,441,1,True,,0.7731889486312866,0.05735532863130732,0.05735532863130732
1098,1589,424c7079ac5542b5f8805467c332518a,WTe2,Hf,adsorbate,ads0,5.743087730000013,28,187,331,1,True,,5.803650856018066,0.060563126018053026,0.060563126018053026
1099,1591,74a17a60c911a53f87b0ee6394c73d21,NbS2,Tl,adsorbate,ads0,-0.8124184049999918,28,187,331,1,True,,-0.8884055614471436,-0.0759871564471517,0.0759871564471517
